id,dep_delayed_15min
116,0.1011298386502283
117,0.4232018046973771
118,0.07464972977912901
119,0.12872950643985964
120,0.4110973950269254
121,0.33257773139778846
122,0.2190936555053763
123,0.1650968491571021
124,0.17829626676196117
125,0.03616395798598966
126,0.06734664965441503
127,0.04176244505312651
128,0.08900472625323774
129,0.43617482702572896
130,0.3965685918607994
131,0.12346581280209501
132,0.03838195093184352
133,0.13779600001288916
134,0.043399508191978985
135,0.22161429738338512
136,0.25886200863360254
137,0.15807525686051616
138,0.024828804700821668
139,0.06443970761578223
140,0.28360784218706675
141,0.1598751063220383
142,0.36564169604836483
143,0.25289016636090417
144,0.17334307485586883
145,0.2375244961410286
146,0.19476873134541312
147,0.22962607083798597
148,0.12017139741619735
149,0.4039335493647652
150,0.4060327057899929
151,0.23641635339554595
152,0.12751786793355177
153,0.16651920027311382
154,0.14927351208516818
155,0.15423675234970666
156,0.18139599800796208
157,0.21390510303965277
158,0.3249406492671763
159,0.05006963473426823
160,0.07786779754927896
161,0.3762434088360733
162,0.5343006502198993
163,0.10443347789675322
164,0.12736461353218978
165,0.11904946890657783
166,0.14533424818649085
167,0.05199539614530694
168,0.12045779473341524
169,0.234928128569753
170,0.20765367728504117
171,0.21906630706918326
172,0.10889846835099312
173,0.16941850708699557
174,0.2735590151079577
175,0.21809225358735365
176,0.11537804673455895
177,0.014706159004061683
178,0.2897718435120796
179,0.16876216847506426
180,0.027653594994630146
181,0.1295003182298602
182,0.3052569451104695
183,0.4095442293385149
184,0.1884111060644632
185,0.2931490377378538
186,0.2546128399257699
187,0.333407493595325
188,0.2545503765208342
189,0.34663197400962575
190,0.4189778506429459
191,0.3463960540595701
192,0.14024989343283273
193,0.1336884476706255
194,0.1705262204758196
195,0.12755643542930478
196,0.09118805859892726
197,0.10089766624895315
198,0.338698359009053
199,0.2581875588074169
200,0.21885193793471813
201,0.2925634634859676
202,0.28112588489708756
203,0.026754927891070857
204,0.036174527373412535
205,0.3069287064706444
206,0.5146976040514357
207,0.03886614770698538
208,0.15440529859983831
209,0.19123114475216005
210,0.03648244765029093
211,0.07476528069772106
212,0.2296491945701261
213,0.27086576979480137
214,0.12682160128833841
215,0.13186212274402379
216,0.03244299069877486
217,0.1208865062572855
218,0.20386106328648596
219,0.13237031522270484
220,0.1698058481872442
221,0.239044683006284
222,0.26395869214095574
223,0.1263243531076731
224,0.27143591013404156
225,0.10899962190532626
226,0.28260560879889185
227,0.309136966973749
228,0.31806991747530416
229,0.5265338049612948
230,0.03392155171292318
231,0.14781932194828645
232,0.12448541797355311
233,0.2740421798365148
234,0.14597296764951123
235,0.10604917809329381
236,0.01881726741281579
237,0.22033287335640156
238,0.147773762048967
239,0.12694618721430678
240,0.13864761748333726
241,0.27226640144337627
242,0.15443535239860773
243,0.11269585207376631
244,0.2039462325491178
245,0.22934452941142588
246,0.32682222381929676
247,0.4485715021004317
248,0.6610238805604979
249,0.25071171232741607
250,0.23055681563803493
251,0.057081499035737955
252,0.05706859940584428
253,0.16002627848001816
254,0.3634275884500576
255,0.18007494673828156
256,0.11010730066040372
257,0.03604841687533028
258,0.20196499022766404
259,0.023457373402364937
260,0.27123217134198135
261,0.06944904722657287
262,0.471945823701293
263,0.18825021423903093
264,0.11003723659661495
265,0.25863433986583184
266,0.23350960457919726
267,0.12275203635198018
268,0.23296592238888053
269,0.34550165482017686
270,0.0742780415718149
271,0.21927984549532314
272,0.2523709969260666
273,0.04066227615659504
274,0.3443614457719226
275,0.10123601129118204
276,0.047960827008686306
277,0.21412064055493676
278,0.08709212498323185
279,0.2510960442062863
280,0.15821862973393683
281,0.3517568671818641
282,0.13065567078030663
283,0.041789023686222525
284,0.1983311347183807
285,0.238921275028083
286,0.1497773773662726
287,0.13475952217744858
288,0.2613219138831737
289,0.05568427420987443
290,0.12647343822732635
291,0.14636207034959198
292,0.34361887010894865
293,0.26180214690018955
294,0.30966047268755487
295,0.05163918828688928
296,0.0164508661927553
297,0.14769077232067693
298,0.14046811719390048
299,0.10298492560309173
300,0.2471052717603715
301,0.18027285295556214
302,0.13633953102601556
303,0.2633844146424233
304,0.19779138599326507
305,0.33301512523251525
306,0.1360581408880212
307,0.07259499745434062
308,0.21633887790637377
309,0.23288380460029864
310,0.39781953836962464
311,0.24527429322278116
312,0.04263015526374802
313,0.26460347838915005
314,0.21143398403996752
315,0.12305744159293441
316,0.117291182697739
317,0.1265388245504186
318,0.265652283534836
319,0.1440661699883669
320,0.21073053794239427
321,0.04933946181714411
322,0.11789618632952453
323,0.1900201237544241
324,0.0995942801060467
325,0.3066344433047092
326,0.035759146023739224
327,0.20546565329899086
328,0.0321199033584079
329,0.17735934521027577
330,0.19406631382540443
331,0.4868508655790567
332,0.413524637191776
333,0.14838820808727135
334,0.40156011524073887
335,0.30448763540188917
336,0.2016100406011874
337,0.06535592471818719
338,0.2889014490612211
339,0.05594272864802162
340,0.13171148006935784
341,0.38724800415728444
342,0.13575524812518913
343,0.24985919532732143
344,0.3934746631069592
345,0.4449708249989443
346,0.06836057362240243
347,0.21613813189448727
348,0.11880569989070171
349,0.1816141491774809
350,0.2286859126002616
351,0.11624427680642713
352,0.33718827092776266
353,0.22030316525236243
354,0.1806318032129754
355,0.23577454168994733
356,0.05217995110121524
357,0.1335684232820819
358,0.18888754501878532
359,0.13858636561848167
360,0.15580007847766877
361,0.029512695361033806
362,0.0695425792637396
363,0.25790575402367544
364,0.03007641284447935
365,0.313671683754309
366,0.5696731423777046
367,0.18931273866238144
368,0.27612246060887885
369,0.1344804238011827
370,0.11922566638874807
371,0.2308101901128748
372,0.31217937950912145
373,0.17223356129762918
374,0.264034166136866
375,0.06943006750768764
376,0.2611972520320334
377,0.40505348310033545
378,0.1773789180258177
379,0.14248655475447278
380,0.5254946726725126
381,0.21488138122642256
382,0.05903872454540705
383,0.22397465370288813
384,0.12794649056248478
385,0.12809535031996908
386,0.18600664701815148
387,0.06666736863603721
388,0.12878818315384621
389,0.057082125898604306
390,0.352561095016724
391,0.049841724436386944
392,0.16427966264082686
393,0.029321247837286783
394,0.22473741099062944
395,0.2748324110890255
396,0.04279761834572462
397,0.03234297623292798
398,0.05069279195420284
399,0.07815426745475351
400,0.231265224037979
401,0.05973981384640798
402,0.14205804718890896
403,0.021508925493566047
404,0.0806406812909863
405,0.04410434945690312
406,0.30945068863207975
407,0.11234751774299752
408,0.2725644576693341
409,0.28093465856737504
410,0.15001221306833434
411,0.023052602075420738
412,0.21361407447175484
413,0.15020891881638124
414,0.4269396086835026
415,0.13129458578434833
416,0.34281738730290867
417,0.17026812553187054
418,0.21827871823761982
419,0.6150444081212262
420,0.19578773372665714
421,0.0645496466706885
422,0.03662028049671401
423,0.05243770630666421
424,0.2702253550592081
425,0.19665996143017508
426,0.15561125118176422
427,0.29662767235144993
428,0.26565149418763206
429,0.40842187119364837
430,0.3066901843417792
431,0.09282169205665813
432,0.028701405712315397
433,0.14470426464948205
434,0.15618202813141357
435,0.13281963986309572
436,0.22807046792149233
437,0.37341131699998614
438,0.2483893913534181
439,0.24161426600532376
440,0.10921838779720858
441,0.12899952185856994
442,0.1828503696038034
443,0.2222984822968989
444,0.2952913149565751
445,0.07451802915979903
446,0.20728351869636416
447,0.0816578106576019
448,0.12074932363381581
449,0.17825740877176863
450,0.46877453123923196
451,0.3194503417109207
452,0.18888946252296174
453,0.016778638547739696
454,0.04736238305791933
455,0.05811695502260862
456,0.38758783635831234
457,0.12012230907076818
458,0.16468900654139618
459,0.16407304600590117
460,0.0672202956790599
461,0.04649854249824549
462,0.06542183450241902
463,0.1593613694884346
464,0.26215298118181846
465,0.16357965260784318
466,0.19967520154366727
467,0.10551891114792059
468,0.1244302666950882
469,0.06513513965042116
470,0.015144427936804317
471,0.16094588251394024
472,0.26145674392143403
473,0.4073874982281369
474,0.26568898841509725
475,0.11142755714181699
476,0.05733081227654776
477,0.12747666246547096
478,0.30469081347050064
479,0.4166193092481593
480,0.08375345425902567
481,0.20729666668162294
482,0.19953519343773968
483,0.1348163636414038
484,0.2943682498216925
485,0.12859247044226627
486,0.17702590042951366
487,0.29492640411791293
488,0.07317877800821736
489,0.2307165448216604
490,0.3756929099629373
491,0.6358870912607366
492,0.2578648864049075
493,0.12443743456189443
494,0.2752088655768756
495,0.2641182134307389
496,0.21756166502150137
497,0.030797059419563788
498,0.07202273154888708
499,0.2161543164521993
500,0.3946942911283504
501,0.10744414322464224
502,0.1384209530339312
503,0.2133157174709079
504,0.3065802464659444
505,0.2504634655305239
506,0.4052480953196148
507,0.12336120790823259
508,0.10209539808769191
509,0.18502743038397218
510,0.08856635347684615
511,0.3389922562201659
512,0.6399274663974777
513,0.0642222864351227
514,0.07789816183882839
515,0.2721783754535293
516,0.1224338294297639
517,0.24902518866120377
518,0.15843825998487415
519,0.1284420386270491
520,0.04769426888870635
521,0.3220494618291305
522,0.14978114235094234
523,0.3606055728078632
524,0.12168266331839091
525,0.19139763448151886
526,0.0639973306392723
527,0.029349075503396195
528,0.2802115635957688
529,0.04216884967587311
530,0.10354873692950453
531,0.257379726597423
532,0.1957532530265682
533,0.29267395984134875
534,0.26385043832977906
535,0.25579258911746466
536,0.17270902068631833
537,0.24621612409567598
538,0.2080059623751018
539,0.21032847571620245
540,0.4556217100350791
541,0.30556574791897423
542,0.341109018232985
543,0.723029560953849
544,0.09120102704762227
545,0.3617654153760799
546,0.03061826834677433
547,0.22113023644503885
548,0.13413356352135142
549,0.3049007340986977
550,0.5537442197325392
551,0.1577906028310198
552,0.1449432358811528
553,0.27124358615893457
554,0.09672780816054843
555,0.2695864946293404
556,0.027108097770507752
557,0.07927752329094447
558,0.14212209738535686
559,0.05660118501129646
560,0.12238485422783948
561,0.09599335524399316
562,0.326987587414717
563,0.2516258447879208
564,0.04830687234130424
565,0.3176429427285279
566,0.0688609625512176
567,0.2976922057396804
568,0.1655822775556464
569,0.022964176344895382
570,0.2841442232306748
571,0.03612099144866276
572,0.1995389903141941
573,0.4369190878688634
574,0.1681320656227995
575,0.05027595886403924
576,0.017249537997962007
577,0.06212556861730935
578,0.08197943174314251
579,0.4431877596110221
580,0.06159269509127628
581,0.5434288809107792
582,0.23605413144286158
583,0.2196632912493451
584,0.2887921318313655
585,0.22047043959826415
586,0.22464090859578734
587,0.2379774134520949
588,0.26858097226044086
589,0.3375000867107258
590,0.2698099157678078
591,0.1441958597849866
592,0.14922202569526338
593,0.06886790481921076
594,0.07969547778078254
595,0.376269358237787
596,0.14166306146440388
597,0.22638834643869765
598,0.23395911559782454
599,0.3276812491749344
600,0.04986843011675142
601,0.13662296732005316
602,0.558457853045353
603,0.10941198135547926
604,0.022145511181434322
605,0.3776998608067472
606,0.056908822184225175
607,0.06863386181072018
608,0.31221662523923943
609,0.3551149472829561
610,0.40613753227724614
611,0.03317604260561391
612,0.15159585121986827
613,0.1837126494319425
614,0.09913904598131625
615,0.19739866985219898
616,0.1252629096170926
617,0.09125988952881894
618,0.27463033504468637
619,0.16621190796231217
620,0.3363263433067484
621,0.47620114990053575
622,0.0358166185021651
623,0.041216626469862634
624,0.010630849812367898
625,0.17228805313588713
626,0.28981593479573653
627,0.3937873187619254
628,0.42839705428466346
629,0.0972376473252908
630,0.2932747347721592
631,0.1263031189602551
632,0.16268339307338442
633,0.13961160333112596
634,0.20265099648759216
635,0.23413965463801428
636,0.24945202699694874
637,0.04458806479475115
638,0.29954178908751583
639,0.15398283853841102
640,0.07113328593235341
641,0.2763158372826101
642,0.1558843090643095
643,0.18787829839886305
644,0.3034096790267668
645,0.453988312752447
646,0.37420513186470067
647,0.17930509878884587
648,0.055106450362120266
649,0.01174332410836494
650,0.15397623414910588
651,0.10648618689870679
652,0.1858585622444061
653,0.20879449079626078
654,0.18261397138731375
655,0.21544292167413345
656,0.13010857232216647
657,0.09124030606004728
658,0.3671994325692914
659,0.08827252426138371
660,0.056588008804925316
661,0.22427318833031007
662,0.23875642243207362
663,0.1331370481971788
664,0.2925557253809822
665,0.13233464834023892
666,0.2390659504440906
667,0.04470103440119874
668,0.13931871494790468
669,0.2621223328957297
670,0.09608461135576538
671,0.2168902977031058
672,0.36163128444225967
673,0.7177146168346453
674,0.05223741888599483
675,0.2983109994422183
676,0.21676100559330128
677,0.5154928214552089
678,0.1432994821861753
679,0.1573077827858895
680,0.08782053066340288
681,0.08044923826167563
682,0.3043660417270868
683,0.047721593146279065
684,0.08991645512835329
685,0.2438026641808378
686,0.24622664073570716
687,0.06528549654380056
688,0.4317121961624714
689,0.15114592844293273
690,0.45813012339688
691,0.08316056927638321
692,0.08155944819721608
693,0.21274867620145457
694,0.11509234654399648
695,0.19875407758692737
696,0.25149582552925065
697,0.4783027876232781
698,0.416709255100332
699,0.145992984003497
700,0.16928802278845972
701,0.13646401403304595
702,0.1030747966674598
703,0.4409880277915839
704,0.369725790687716
705,0.21216026472071564
706,0.23415792876204866
707,0.2780881463559206
708,0.19655836538135638
709,0.3403816555296876
710,0.24924795866993402
711,0.16487763337094516
712,0.20048831027127337
713,0.6328613780234627
714,0.18803164094220973
715,0.36852316766134413
716,0.3214067984009262
717,0.11020408283762573
718,0.22691465781088857
719,0.056717321308995525
720,0.2096568493787763
721,0.2191078711141076
722,0.20461857814436188
723,0.06274292888445006
724,0.2638133697982955
725,0.300258179421518
726,0.32214601113930974
727,0.15747317319093457
728,0.14742390146123463
729,0.049744105993979416
730,0.15916984280235733
731,0.18432596619161504
732,0.20822448534783408
733,0.33433932645016473
734,0.04108522740556913
735,0.192675761975041
736,0.03187676535517082
737,0.07680088444178404
738,0.1774173699705338
739,0.21058204708364497
740,0.3214762261815932
741,0.30863963889070817
742,0.23833505634179789
743,0.014703512599525221
744,0.0786265041925585
745,0.07601959167872466
746,0.23583609379662718
747,0.5220971470026985
748,0.1904082637100326
749,0.13477943103645212
750,0.29600056815933246
751,0.28923588743311707
752,0.15429784863715845
753,0.1585067917073186
754,0.17167072796244542
755,0.04997418666107095
756,0.11751868346895392
757,0.0775733562248225
758,0.4368080270054703
759,0.31078230924664535
760,0.06788200360522223
761,0.2708759562044816
762,0.02146132062231647
763,0.1589661000148525
764,0.474998496937897
765,0.34181532396076103
766,0.06328277556784248
767,0.27151810010124927
768,0.49314510829684055
769,0.188624150881169
770,0.17481656241367502
771,0.19385218421054728
772,0.14445804845407037
773,0.3635119600248408
774,0.36774695449553074
775,0.10437230928421935
776,0.13743017604687482
777,0.2330849413163099
778,0.18062399557178443
779,0.3909491749246524
780,0.05965366715941085
781,0.2222234189660379
782,0.4286272818402241
783,0.19751206291644663
784,0.11778057045629511
785,0.02911419767268022
786,0.3456166984009065
787,0.16446891529286567
788,0.20857711689103547
789,0.05346075425605604
790,0.32351850555267125
791,0.4051615931058621
792,0.08894871597822274
793,0.11251462126582956
794,0.11571931314165158
795,0.5448456318566592
796,0.0273269870506822
797,0.11826061000552408
798,0.07684690475186959
799,0.013638999324097881
800,0.07179397704544929
801,0.06053701830167749
802,0.1665141711749754
803,0.06829962370305241
804,0.22900566654729582
805,0.18579003217641626
806,0.38144200320527033
807,0.015318220229718467
808,0.09444809884299638
809,0.144545589544394
810,0.11969388197649314
811,0.30448024106365995
812,0.149116256811313
813,0.2355066184970463
814,0.158391925380775
815,0.16857443354948426
816,0.18117648780416298
817,0.1875956371605921
818,0.1703814441347174
819,0.3936521427218054
820,0.03795110888949738
821,0.19956106551080122
822,0.26103655716654683
823,0.16347925188772267
824,0.2827699150383789
825,0.014793304015740194
826,0.168398685640625
827,0.30363414056540156
828,0.06452464245758094
829,0.04973180902497766
830,0.17319553788427663
831,0.14757950546910215
832,0.547617902790032
833,0.26285065663103313
834,0.13169129735401097
835,0.05097127119517597
836,0.1926678981656932
837,0.2924385890852583
838,0.20074835532209556
839,0.6355792486128629
840,0.22436432267230405
841,0.1115014847697678
842,0.18616481759926706
843,0.2764983456875916
844,0.38656741126506794
845,0.04271029523862423
846,0.22370757053194412
847,0.2138636329764931
848,0.08171956804924992
849,0.09094199822084297
850,0.22766215929802386
851,0.08216338913402302
852,0.07869655572434178
853,0.20517666315525968
854,0.04510305404503705
855,0.025652916149129804
856,0.13153953590092154
857,0.2054458217099766
858,0.4064470130249241
859,0.2548676822137318
860,0.2922273143518997
861,0.25339602297205677
862,0.023722584992001656
863,0.269968945285316
864,0.06703805732526769
865,0.16784245519566823
866,0.14866941324828783
867,0.12294440612762518
868,0.152258922467505
869,0.05937599639806512
870,0.26738912134740944
871,0.13459632953683398
872,0.017667914357607332
873,0.055196251852057884
874,0.28491367784707544
875,0.1044333741192701
876,0.036961418673113686
877,0.3883514651948856
878,0.30509299180633653
879,0.232424025440363
880,0.2769272681890798
881,0.04667271028553847
882,0.04508510975301114
883,0.1479177363944546
884,0.17168368161525308
885,0.22897502170838044
886,0.5218353232970939
887,0.06487615776755977
888,0.6433619979749976
889,0.07069982533712249
890,0.16194599659430445
891,0.07311358845529933
892,0.17018421927272917
893,0.09566391579926908
894,0.0858113528625776
895,0.20037354525563777
896,0.06771182350895792
897,0.22242510216332775
898,0.17775611184733778
899,0.4380667477862313
900,0.19548256287511695
901,0.11250232789959833
902,0.14267093404973696
903,0.12650142277668744
904,0.1005799443925179
905,0.17393065407201613
906,0.29056207632304987
907,0.16097406909296538
908,0.12121555115407248
909,0.08376281928895594
910,0.041349269008211106
911,0.3293338013499037
912,0.03805295524572945
913,0.2270894730659511
914,0.15289654928272073
915,0.13261264313468596
916,0.5071453472085469
917,0.3190061695511498
918,0.2656191630885186
919,0.11806926654837595
920,0.10623687584495037
921,0.36048317908650795
922,0.35314108375434095
923,0.4138428009292188
924,0.1906774341313647
925,0.3807643067093835
926,0.06515691303066366
927,0.12992627954510894
928,0.2798184084980614
929,0.7019934295835832
930,0.062109342675358475
931,0.24788658251023954
932,0.08629388718903724
933,0.03590905352745684
934,0.40546925052284705
935,0.02361542898074715
936,0.26303562596228547
937,0.058192671476613625
938,0.02574455316237595
939,0.15323063257268832
940,0.17753092620476132
941,0.1443795275804397
942,0.2569181803307107
943,0.2444927499768086
944,0.06057328104255971
945,0.06430689575558717
946,0.18899130437495448
947,0.1715990964878708
948,0.2894731209157761
949,0.18163891089362247
950,0.16937002559308642
951,0.24060851003416503
952,0.20976236631696404
953,0.06572881798538958
954,0.12201543150578956
955,0.18816205723124674
956,0.2353302101959316
957,0.28870223307234943
958,0.6396311687954678
959,0.1903129380774034
960,0.399738387052357
961,0.20573854131607622
962,0.12243472122462598
963,0.10809205698958795
964,0.11817376126832808
965,0.4822540708730358
966,0.28941487030746493
967,0.21366502129682535
968,0.45319355175173337
969,0.18639407493511675
970,0.2045128313357675
971,0.4034178353780267
972,0.0635010718647402
973,0.27024740657079693
974,0.19136254874223785
975,0.0383753489298882
976,0.17791070334636083
977,0.10507112033429898
978,0.24486958984020826
979,0.028394191591045104
980,0.16978343049514943
981,0.03816444128140698
982,0.18730630414339292
983,0.15028624174735095
984,0.1479245737797897
985,0.4124237026762159
986,0.05296976186559868
987,0.15327435216068894
988,0.29858835870555295
989,0.08847790380843809
990,0.336799809951874
991,0.06800731935914561
992,0.22675602456843297
993,0.0747686553802097
994,0.46289023536835067
995,0.2642515758278853
996,0.06139387387916494
997,0.07236749157198562
998,0.2507259217620154
999,0.09678998582341918
1000,0.1837483530172752
1001,0.39567113895022893
1002,0.23517744334975563
1003,0.11367765093335845
1004,0.08976491595139147
1005,0.1958376357583917
1006,0.3052724525322095
1007,0.191373958133293
1008,0.12528423137235195
1009,0.4247156095522596
1010,0.19884970145353345
1011,0.11258396819505857
1012,0.16809187959857647
1013,0.024800061420498173
1014,0.1641480830760293
1015,0.20099629845241213
1016,0.09906127885796169
1017,0.2638082257509149
1018,0.07588989146956622
1019,0.2544656146387265
1020,0.4272461016143956
1021,0.06138938760057396
1022,0.05433436179077693
1023,0.21314797171531283
1024,0.10557107086223246
1025,0.08524791356336452
1026,0.15819608787336706
1027,0.13709003425745117
1028,0.01778770370282344
1029,0.2688464272233003
1030,0.28144466394591655
1031,0.1448042784045301
1032,0.14963018301658645
1033,0.12972490717576185
1034,0.07302234403883909
1035,0.15410025612891953
1036,0.054527610542086796
1037,0.03159488494535272
1038,0.32651087446763094
1039,0.33847744795319723
1040,0.16092522415333932
1041,0.04101471039110569
1042,0.18388736482352164
1043,0.40956640075016915
1044,0.13428002028801647
1045,0.20256658047751275
1046,0.1618654775977406
1047,0.11393934420992981
1048,0.02082792363406822
1049,0.3192431418155881
1050,0.18335997839671436
1051,0.13034116380089256
1052,0.22423123511819976
1053,0.28797232026481845
1054,0.13619591885904808
1055,0.2496328292124064
1056,0.06191260564786603
1057,0.26127834400937566
1058,0.060802547176392274
1059,0.036627829252869656
1060,0.24209901330176667
1061,0.01005426732262243
1062,0.03638465363399583
1063,0.21373206751606322
1064,0.16898636711640225
1065,0.23856073301765757
1066,0.028262244184517348
1067,0.1510180551162348
1068,0.21772007936074717
1069,0.13168892743601823
1070,0.21262339829892846
1071,0.03236078639559685
1072,0.23979916395353787
1073,0.13248104772075003
1074,0.26550187742753095
1075,0.24472641149736124
1076,0.19094755027081398
1077,0.42416055927356777
1078,0.11828017772899754
1079,0.02615243614024354
1080,0.1059725276178954
1081,0.22091417875065478
1082,0.19438675908544772
1083,0.5446251603693728
1084,0.06455876038625594
1085,0.14058798153451782
1086,0.06103269074497836
1087,0.026513512479800126
1088,0.13420970572157515
1089,0.20867468009838389
1090,0.07953289407357936
1091,0.343637691335664
1092,0.337630733515889
1093,0.1728249483009176
1094,0.13277092085193914
1095,0.12320230920476277
1096,0.061966473697463074
1097,0.2088047618703025
1098,0.4024173661575828
1099,0.17267715571730094
1100,0.4053867461502918
1101,0.22836637853294098
1102,0.01605791700270854
1103,0.11554118453150067
1104,0.1657218107891296
1105,0.19752977185808276
1106,0.2970419234038864
1107,0.33497846478672405
1108,0.26349495403961215
1109,0.2305492155535086
1110,0.21358831778452325
1111,0.3054869461985622
1112,0.2164407347424952
1113,0.1315060381964077
1114,0.3950421195088326
1115,0.07400037736790566
1116,0.2383911710176058
1117,0.18807979708427455
1118,0.24759739399133238
1119,0.15890878722353086
1120,0.35614497937696155
1121,0.3199083656123908
1122,0.1531802086346626
1123,0.25498227657039213
1124,0.15581190083211593
1125,0.13310614392002296
1126,0.14135962985995779
1127,0.14582110787480823
1128,0.2712619927582109
1129,0.33700691049362996
1130,0.1713357477314683
1131,0.24665992297951964
1132,0.41304150235823356
1133,0.1983376333129378
1134,0.22239576529686214
1135,0.21582067403338415
1136,0.07393340491858165
1137,0.11842348956885852
1138,0.0943140472770269
1139,0.24738711370399064
1140,0.10781247273608477
1141,0.2773285926943001
1142,0.02390704204042441
1143,0.055595671862840486
1144,0.409275365494141
1145,0.11430925250645964
1146,0.12555002600322948
1147,0.1395311920918211
1148,0.12883102617133793
1149,0.1149920954755248
1150,0.1499965744504481
1151,0.2646964100625238
1152,0.2283737393930731
1153,0.18104655116456458
1154,0.23495534370255058
1155,0.08251016582382066
1156,0.03429142873317595
1157,0.13016791730859656
1158,0.15349729062060713
1159,0.05433716323271294
1160,0.7018664961626397
1161,0.1448722891843421
1162,0.21855446215742783
1163,0.40371451381511264
1164,0.21456867612428163
1165,0.14753162846148046
1166,0.09438785012188387
1167,0.18088327393618567
1168,0.07605357742755264
1169,0.22977629831131213
1170,0.15577474263821353
1171,0.3465529568267254
1172,0.5756721418946749
1173,0.20655678575820302
1174,0.23284455907415796
1175,0.4711500079902607
1176,0.06963502066319649
1177,0.08459110984425104
1178,0.36248623200932695
1179,0.20039036767619442
1180,0.21010051697260954
1181,0.08577958390226662
1182,0.2314801292642668
1183,0.12918955372552146
1184,0.25778187394173124
1185,0.16185362822994337
1186,0.19288578621173236
1187,0.060048892379037745
1188,0.18573439972465622
1189,0.3592323431326563
1190,0.09477185315836434
1191,0.046076446604820576
1192,0.07891051470918209
1193,0.25448217042459315
1194,0.22378440058764038
1195,0.2946893976522527
1196,0.11631774601303475
1197,0.2852029680167788
1198,0.19995452020115742
1199,0.3979276158029663
1200,0.55829408112745
1201,0.3832454256032121
1202,0.32684404798183564
1203,0.3122446937146846
1204,0.34808415674348364
1205,0.16432890563964656
1206,0.34575695951634994
1207,0.10696408769143029
1208,0.10841401780706957
1209,0.14301931837728643
1210,0.20581413602178864
1211,0.13101130760494065
1212,0.05794455979470391
1213,0.3501719329168092
1214,0.17657525060443496
1215,0.19566284210106388
1216,0.26112965225486506
1217,0.11356178661480007
1218,0.03716850376473853
1219,0.032208443494367606
1220,0.3756067452060389
1221,0.29184006042590793
1222,0.32256802096474213
1223,0.2585395201880225
1224,0.015713786678244926
1225,0.1973537018350781
1226,0.1315969973479059
1227,0.03931269834218243
1228,0.22139048601611788
1229,0.07019813638844423
1230,0.14748941117851844
1231,0.07133558840850991
1232,0.20004311526208968
1233,0.01576036452509033
1234,0.20432243783275625
1235,0.14476697955818382
1236,0.025909407379907344
1237,0.35946609924764833
1238,0.5757833414826266
1239,0.09840276601379806
1240,0.09497238662037306
1241,0.11220367185759714
1242,0.0826670391973872
1243,0.026466472158373756
1244,0.22671998068366772
1245,0.2201073815597891
1246,0.1938951302181096
1247,0.010177205362792246
1248,0.12179009727124825
1249,0.4450091572196729
1250,0.34552256032268913
