session_id,target
460,0.07254554531763595
461,0.0003546908219616003
462,1.4118026358431716e-06
463,2.145326127001341e-07
464,0.0002739748452685652
465,0.001461892271556964
466,1.9448863438120882e-05
467,9.986773924492889e-05
468,1.270408727757729e-05
469,0.0037782821495662335
470,0.00515634779537346
471,0.006548232403472963
472,2.0585731978612303e-08
473,0.00039245418320256454
474,3.395115323585822e-07
475,0.012823199370462479
476,2.2576647304729007e-08
477,0.0006182381208338215
478,6.55988393034512e-05
479,0.24765108223232152
480,8.668155719723888e-06
481,0.0029037053961130615
482,0.008326732295995709
483,0.001983730565504685
484,0.0005200053487176077
485,0.00487582423415653
486,2.6935786212101382e-05
487,0.00087916631502774
488,4.199002163276002e-05
489,0.00022821870898974813
490,3.157624684757954e-07
491,0.0018775533988025543
492,0.0002798996850846556
493,0.0001731124620618941
494,4.7795035380153e-06
495,1.8445917144330815e-05
496,0.021729913208710507
497,0.0002244237210268326
498,0.0010157818568784123
499,1.3677319975365645e-13
500,0.0008142885295619761
501,0.08469183888920946
502,0.05412075461624057
503,0.019169954550358498
504,0.0003247942414093887
505,7.473108701644446e-05
506,5.7263987941433455e-06
507,0.0007624578230085412
508,0.0001299176563849863
509,3.750802941655783e-06
510,0.0008709276080293463
511,1.7997072083890405e-09
512,6.337154892539174e-05
513,1.9217158374155687e-06
514,0.005338829101098058
515,0.0071612629716269905
516,0.0038103897648925963
517,0.005295428931814151
518,2.296548060907749e-05
519,0.025774343434843444
520,0.00022850028353331976
521,0.06081759203946781
522,0.06417384526660147
523,2.0432374900887623e-06
524,0.0005103941520682498
525,0.07007611528068977
526,5.631257462962512e-05
527,0.0003961591721667725
528,0.008156984021170462
529,0.003590638903284345
530,3.218051835251092e-06
531,0.0001044858530653757
532,0.005631597503465141
533,4.810920408861368e-09
534,0.015128148245564178
535,2.085859078211272e-08
536,0.05368750043967342
537,0.00011739473320484858
538,0.002754643396824086
539,0.00034727387119536394
540,3.080674304837007e-06
541,0.00015196338288940467
542,0.007297933296664139
543,0.00031403843441206507
544,0.006732460267436841
545,2.2453118580563473e-05
546,0.00024285703220282173
547,0.001408082598765929
548,2.3530831682245687e-06
549,0.0009008069885157548
550,8.805807304672567e-05
551,0.01205627615109608
552,0.23016344350581588
553,2.9678892799268143e-08
554,2.583913269617809e-06
555,1.4636438737422268e-07
556,0.004240505414525861
557,0.0032509891490219243
558,3.255589450366045e-05
559,1.5218602139241558e-05
560,0.01901437023276656
561,3.2668076670791175e-05
562,0.0007118736727946654
563,0.0014594802358045042
564,0.0001361479622600709
565,0.0003581001848276968
566,4.022215141962377e-05
567,9.578572783926448e-05
568,0.0011223249017965613
569,0.0003812216718302568
570,0.0025629125205322185
571,0.0002449434044543367
572,0.07863405871554065
573,1.229239761828613e-07
574,2.571440333352995e-05
575,4.810920408861368e-09
576,0.0008978869204705037
577,0.004706737220501401
578,2.384777281817051e-07
579,3.424796964895452e-05
580,3.2071389902947004e-05
581,0.0033435894712596343
582,3.900285755164528e-06
583,0.00033277901943821396
584,0.0804462327792361
585,2.3751309455711683e-05
586,0.012468208945160096
587,0.00045597235540074753
588,0.0003000638841348126
589,0.025320296853421458
590,2.384777281817051e-07
591,1.8586673527269396e-05
592,4.810920408861368e-09
593,1.0539079170769064e-09
594,2.240791597867328e-06
595,0.00011673251386580088
596,0.0009329517036106453
597,0.0001728988206270995
598,3.218051835251092e-06
599,3.890746039091889e-06
600,0.001859445794911024
601,0.0003439529645002214
602,0.014527816081615874
603,4.101404615517754e-06
604,1.1114758843009664e-05
605,0.0029554060681752955
606,0.001499578749303212
607,0.0005787636222108493
608,0.00011975993106050245
609,0.00019505358674749783
610,2.234860830195578e-07
611,0.0016705788198806298
612,0.0180049627852562
613,8.76033674528494e-07
614,0.0001878179813895137
615,4.1229549056952384e-05
616,4.120896319530269e-05
617,2.933320718855253e-05
618,9.28704813983493e-06
619,0.00024956960857319845
620,0.06240852524872854
621,0.00041927056628941436
622,0.18774846238874818
623,0.00012061366120897514
624,4.810920408861368e-09
625,0.03454946113664663
626,0.000988035653841535
627,2.8812791946832222e-06
628,5.61208912411322e-10
629,1.746025167399823e-05
630,8.76033674528494e-07
631,8.941306096137672e-06
632,0.000502020984068952
633,0.01876731131653499
634,0.0004785333677453176
635,1.229239761828613e-07
636,0.0020974275670415186
637,4.7569577507096755e-05
638,0.00039245418320256454
639,2.0227099648166878e-08
640,2.4922308077615666e-08
641,8.834423573506697e-05
642,0.0012105659817095611
643,0.03053677150866196
644,0.0010079094966801195
645,0.09120548753830458
646,0.00020784172824187935
647,0.00014796432144511263
648,2.087591041551973e-05
649,0.00019870759383500814
650,0.0006127527954981735
651,0.0022377893696665955
652,0.07554414706116733
653,0.00027058107019296574
654,2.0656174602273385e-05
655,0.007802641277846092
656,0.022612968927095103
657,7.3631686077155084e-09
658,3.4809240859278524e-05
659,0.00010463424970162843
660,0.00012525183238458674
661,6.532756996553292e-06
662,1.7672639489510517e-08
663,2.4596788577610455e-07
664,0.00019120478492640346
665,1.3134610586248282e-06
666,0.0012373729564030436
667,0.01988726227749173
668,0.04447340743486161
669,5.5477997516893926e-05
670,4.82490679319058e-06
671,0.005854560133151261
672,0.04179900364246827
673,0.05697075882523028
674,0.0005020801057488147
675,0.004313519904026156
676,0.004472238822234477
677,0.005496475102148626
678,0.018106621553728566
679,2.4318254718082218e-08
680,0.005170445839729333
681,0.0007659140982564602
682,4.82490679319058e-06
683,0.000547933324205013
684,0.08120953786750475
685,0.00011074571067630261
686,0.011534632420401125
687,0.00011074571067630261
688,0.030009515863037347
689,0.011669651829200546
690,0.016780216168286375
691,2.185950577196017e-05
692,7.353005065238384e-06
693,0.001413141932441525
694,9.01952363426278e-05
695,0.0001052617828031783
696,9.491355483976278e-06
697,0.00030326808043204
698,0.00039245418320256454
699,0.00030568643303167817
700,0.0020088916393122265
701,1.6658920179029936e-05
702,2.3513075310374615e-05
703,0.008156984021170455
704,0.011375166334232325
705,0.00039245418320256454
706,0.00021364242911664147
707,0.00014372140989983795
708,0.00109423511021794
709,0.7230014183459683
710,8.351238799777922e-05
711,5.826813475782142e-05
712,0.00743049479395582
713,6.428425152590569e-05
714,0.006018347285529065
715,1.0788644890253812e-05
716,0.0038847881455193792
717,0.00013962588271435153
718,0.008229159022420583
719,0.0003812216718302568
720,3.8624873149780466e-07
721,2.3997019219665257e-06
722,0.0003887569895204045
723,0.004202336806166447
724,0.000869711962034496
725,2.0559152570458764e-06
726,0.0023892919031376775
727,0.003850207088231837
728,0.010804969947151247
729,0.0009616507716086768
730,0.008327322116837226
731,0.0005298859506915372
732,0.00027986550965254604
733,1.078986322308698e-07
734,1.847830751661123e-05
735,0.023068431910736105
736,5.676761314208838e-11
737,3.3308190831304846e-05
738,5.4678620827830334e-05
739,6.757771166861425e-06
740,0.001009989452745844
741,0.00026236209544877067
742,0.0024400087423120742
743,0.0014276524427920725
744,1.396987132053193e-06
745,0.0010669283150104274
746,0.06781097274762327
747,1.287390739549169e-05
748,0.00017714552189610673
749,0.05284398632693916
750,0.000547933324205013
751,1.8912507171613768e-06
752,1.6927164232381688e-06
753,5.999884192745345e-05
754,3.218051835251092e-06
755,4.053936501930032e-05
756,0.0026305280797625616
757,0.007056189053831834
758,5.59816459585055e-05
759,4.4179052203216764e-05
760,0.00043603718281262145
761,0.001055261190833691
762,0.0007414346617881272
763,0.0023232334320188943
764,0.001102264778206456
765,0.023716652535557468
766,1.1639600723906018e-05
767,0.000998115370470504
768,0.00011316029543485175
769,2.2729677785988286e-05
770,0.04024334474774446
771,0.005206959657593567
772,3.3022865243159054e-07
773,0.0003887569895204045
774,0.0001996644238078863
775,0.00013300917049143804
776,0.004849670666963493
777,0.03408863090689206
778,7.076321648782352e-06
779,7.3631686077155084e-09
780,0.0002796398456076288
781,0.037483931998809034
782,0.08587483144991943
783,0.0007702622605168743
784,0.0006351772409959817
785,6.980526304814472e-05
786,0.006079878402697382
787,0.00010579561778369016
788,4.264897151047182e-05
789,0.00012386858799656283
790,6.32970713706726e-05
791,0.00018863963080887597
792,0.00039644119301104127
793,0.0002622924867994522
794,0.0011750190996124299
795,0.007518153959372032
796,2.279531243225671e-06
797,0.0002910675788790788
798,2.7636857096763935e-07
799,2.5467519788837006e-09
800,0.0004838690353274319
801,1.753960226634738e-05
802,0.0003670030125185821
803,5.015177624994547e-05
804,0.01166242351389431
805,0.002257623471050188
806,3.8321672696356576e-13
807,3.391855603053084e-05
808,5.248309283947188e-08
809,0.5556652570881645
810,6.478479966030964e-05
811,3.682614311513937e-08
812,0.0003124017867859528
813,1.0517809278244652e-05
814,0.004245957661238424
815,0.005327242834029759
816,0.006168716977226686
817,0.006103410175068012
818,0.000840943246822751
819,0.0001141842318259593
820,0.015238675363897745
821,0.06116865941358959
822,0.003383910867576604
823,0.05697075882523028
824,0.00028581315753440804
825,0.0003887569895204045
826,6.43381425515415e-05
827,0.0011920387988314017
828,0.00039245418320256454
829,0.000346901488575736
830,0.0003782065294278073
831,0.027235136584416418
832,2.6307603216381655e-05
833,0.0001526701759990003
834,2.2149424980815222e-05
835,0.00015225708543871534
836,2.107740539623929e-06
837,0.0009058886171332955
838,7.162875772933419e-08
839,7.399686645097428e-05
840,6.6775136417997175e-06
841,4.43177230255103e-06
842,0.00015729178653985676
843,0.01511152378379475
844,0.003510868202089885
845,0.0004070041116322061
846,7.061454826831387e-06
847,5.1396620160589064e-06
848,1.3338551185412114e-05
849,0.00028108070928701054
850,1.1581975687449895e-05
851,6.49194227390902e-08
852,0.00013713663138931122
853,0.000547933324205013
854,2.8523047755735677e-05
855,1.2917143796250084e-05
856,2.829704121387605e-05
857,0.00011074571067630261
858,0.00025598894626937223
859,0.0018421506867719465
860,1.1334062543908441e-05
861,0.001737122475577875
862,1.6346805197844712e-05
863,5.0854553850922954e-05
864,0.0004654759969835512
865,0.0024157213133289275
866,4.678460316646128e-05
867,0.0012664128151329682
868,0.009045538125128351
869,2.384777281817051e-07
870,4.5333977512679465e-05
871,1.5394350311238844e-05
872,0.00011657286887185774
873,6.4099729134435e-07
874,0.004678613428414787
875,0.00017901283889222366
876,0.001642753492735384
877,0.002258365348045927
878,0.00034275357093696383
879,2.219119016185024e-05
880,0.051205014330327564
881,0.0007271841610577546
882,0.0016337993986758762
883,0.1072327696795452
884,0.0016263624603891414
885,9.474095947209798e-05
886,3.911944010952168e-06
887,0.00011312091700400013
888,3.7126059196791076e-06
889,0.0003069323276777071
890,2.384777281817051e-07
891,0.00014232503225361287
892,0.00042602493136959023
893,0.00011074571067630261
894,0.0013398315674436033
895,0.00012386858799656283
896,0.06294170227374979
897,1.078986322308698e-07
898,0.06808107788735619
899,2.4500693873287814e-06
900,0.00015559219286072408
901,0.02536215884915067
902,2.0817849001483043e-05
903,0.0007699128265902095
904,0.0031963445076942385
905,0.07863405871554065
906,8.75339940744317e-06
907,0.0063693850772013885
908,0.00019220393237325798
909,0.0002671280358236497
910,1.4416518946315786e-05
911,1.97401397953742e-06
912,1.2487140937001984e-05
913,0.00013966549790981052
914,0.004171773597472378
915,0.0003462873823720752
916,3.0486811043307735e-05
917,2.061443741381097e-05
918,0.00012082906420336824
919,4.810920408861368e-09
920,0.011613514817036458
921,0.00909839668063846
922,4.755214133487564e-06
923,2.4821703111616863e-05
924,1.3134610586248282e-06
925,0.0013640147636253801
926,4.810920408861368e-09
927,0.0023727696885971258
928,0.0007646176652612068
929,0.004916614672627002
930,0.2227870847147241
931,0.00039245418320256454
932,0.07863405871554065
933,0.00011074571067630261
934,1.3551852281309117e-08
935,9.871680131763569e-06
936,0.0025670627895494906
937,4.810920408861368e-09
938,0.0027596385130165654
939,0.02024995302158773
940,4.5884588493502366e-05
941,3.240111329657116e-09
942,1.8861922953708588e-05
943,0.006145073864761038
944,0.005850297503671834
945,0.024323610201837167
946,5.216655188180934e-07
947,7.472134013557233e-06
948,4.4814030950049987e-11
949,2.815650720876144e-05
950,3.929023797491479e-06
951,0.00022090403769396214
952,2.3519118087797503e-07
953,0.00015351216543336952
954,0.013256286484506698
955,1.9448863438120882e-05
956,8.76033674528494e-07
957,4.810920408861368e-09
958,0.005483659016217071
959,0.1128964803923383
960,2.5513140284331107e-07
961,2.7636857096763935e-07
962,0.0005307680819155163
963,1.9008328899835568e-08
964,0.006073085267085664
965,1.8176034551499916e-05
966,0.00036378145304197186
967,5.0219505009159215e-09
968,0.00649605879477697
969,4.030381894952165e-11
970,2.608388102228208e-05
971,0.00028624611720116727
972,8.508853963120148e-05
973,0.03813058904084438
974,0.0012787403231894244
975,0.0065888479040256895
976,0.0005266446747435389
977,0.0001836351602018109
978,3.140825210095182e-06
979,0.013801157378200958
980,2.9588279654300954e-10
981,4.5956640771421264e-07
982,0.005208495833574574
983,0.00038587260636531895
984,7.236131207144092e-05
985,0.01347357934853729
986,0.0002813032778763757
987,0.000361564319150159
988,2.3479454034554538e-05
989,0.05373635541018862
990,2.124537296568547e-06
991,0.0006472141446827599
992,0.001441607219053192
993,6.764815503299491e-07
994,1.852848174982511e-05
995,3.91583324272341e-05
996,9.883586307134656e-07
997,0.05711346152354702
998,0.000746793130741965
999,0.0009125507041330051
1000,0.015403523804118024
1001,0.0001228327095641173
1002,0.08025621804857413
1003,2.3217568106899877e-08
1004,8.039080992060112e-05
1005,0.0007612892812460402
1006,0.0005951759979690789
1007,1.3379818623802863e-05
1008,0.059662159628900396
1009,0.0057214877153117915
1010,7.602512505774772e-05
1011,0.00012788838089200196
1012,8.15722545181566e-06
1013,0.0038171633862613213
1014,0.0020714169328943017
1015,1.554973347132921e-05
1016,0.03821998589377093
1017,0.0019120647919837572
1018,3.6408354825823024e-07
1019,5.422517302920061e-05
1020,6.177803392231936e-05
1021,0.001603431760348763
1022,4.1191099026854126e-05
1023,2.3462170996140127e-07
1024,9.572918513262232e-06
1025,0.04180540988363054
1026,0.000547933324205013
1027,1.5095131762532682e-05
1028,2.3357539526198888e-08
1029,0.00012038505855052914
1030,0.05697075882523028
1031,0.0005422258236224614
1032,0.001611473894477811
1033,6.303161103100074e-08
1034,0.02787996737782361
1035,8.464653413840718e-08
1036,0.0013869130916950212
1037,1.8887857222643845e-05
1038,0.0004452057819717156
1039,3.9551430555833195e-05
1040,0.009705179982037205
1041,0.0005056149463584302
1042,0.00019334495814952936
1043,2.856803221685484e-05
1044,3.5051047075411224e-05
1045,0.0001325346303965999
1046,4.926478227845144e-06
1047,4.036765432214169e-09
1048,0.07863405871554065
1049,8.169968059814112e-05
1050,0.0043093370707985275
1051,0.0005406662021107595
1052,3.5826542594390105e-05
1053,1.923101825449783e-06
1054,0.005890075305434545
1055,0.00027880119131136043
1056,1.9206092050845965e-05
1057,2.295355569453105e-05
1058,0.00011340964270828309
1059,0.000174550227441317
1060,0.04518740537412954
1061,0.0046437846631974325
1062,0.0020648480310734153
1063,0.0003705292408427693
1064,1.7702968358138452e-06
1065,1.081633897435496e-08
1066,7.228841929780196e-05
1067,0.00012783520189358076
1068,0.0007391577603606017
1069,5.0511732973618755e-05
1070,7.949191115254495e-08
1071,0.024064733146284892
1072,0.0013898595891935193
1073,2.5206895604368495e-05
1074,2.2464589396753185e-05
1075,0.015261306153811369
1076,0.014100467706945827
1077,0.028010302376534693
1078,6.49194227390902e-08
1079,5.128439073221984e-06
1080,0.07522804148410359
1081,1.392869977662007e-05
1082,0.0026702217472982836
1083,3.226013716199732e-08
1084,7.353005065238384e-06
1085,0.0002398396093840623
1086,0.037506272858723926
1087,0.00391445379252517
1088,1.2136920151200387e-05
1089,5.218944085884638e-05
1090,7.3631686077155084e-09
1091,0.00043324716604442294
1092,0.00017256846319314446
1093,0.04366749827469458
1094,0.008729908813808638
1095,0.0012440993079119544
1096,3.636254233105081e-05
1097,0.0019768705279633804
1098,3.5558125218430925e-06
1099,0.00510264773377724
1100,5.200853866084012e-05
1101,0.006510948504414661
1102,0.00042020123557885713
1103,3.206929233333563e-06
1104,0.0002408630609055896
1105,0.0006595486191191392
1106,1.9582260628384112e-05
1107,0.015002225244221349
1108,0.0007316649675659492
1109,9.220719187905215e-09
1110,1.0392442176081033e-05
1111,0.0013816405548899378
1112,5.188622651680597e-05
1113,0.000695707458530587
1114,1.0355957721420803e-05
1115,7.061454826831387e-06
1116,0.00010314328208531278
1117,0.00015780022407428914
1118,0.0008333597970795447
1119,0.0003182768112265087
1120,7.0614548268314e-06
1121,7.061454826831387e-06
1122,0.00010449139480442751
1123,0.007993672616724271
1124,4.619273774389418e-05
1125,0.00023229304325590868
