session_id,target
219,0.0002570915480157245
220,0.0028580986803797416
221,0.0035273275589139982
222,4.104863121788759e-05
223,0.03665628119606394
224,0.001256066976870061
225,0.01502778375442825
226,0.005846541994682329
227,0.004138942523175486
228,0.0007890398049679633
229,4.00336500959506e-05
230,0.001888990352212809
231,9.797718039316533e-05
232,1.9003565227142727e-05
233,1.7424107513060827e-05
234,0.002669398948013952
235,0.00016924261578496027
236,0.00017858245485941716
237,0.0025780607440423317
238,0.002258259615928248
239,0.0004123334403706757
240,0.0056467476276548766
241,0.00010868318432187259
242,5.367310288037935e-08
243,8.761622080985623e-08
244,3.306702601246423e-05
245,0.00043708872574349945
246,8.837758998984658e-05
247,0.07940516371332844
248,0.0007566326280047364
249,4.5629438488136256e-05
250,0.0005787643959379548
251,0.03246916487062635
252,2.995984688810015e-05
253,3.2749984106226306e-05
254,0.0005060630584437857
255,0.0018601381180906615
256,2.2499686415710634e-07
257,0.00018930724796197186
258,0.008455965204046973
259,0.004078435546361739
260,0.0008633537455519973
261,0.0002322139351192801
262,0.0015233544623539182
263,0.0007308371303417552
264,0.0021592345001880515
265,8.6724309054107e-05
266,5.337438937275477e-06
267,1.9864555663400055e-09
268,0.00014232781305095144
269,0.0007560775560278383
270,0.0002479484894112902
271,7.0684764131301585e-06
272,7.993956248497735e-05
273,1.1137796141575222e-05
274,0.00208303822435024
275,0.008143409200416231
276,3.1463287518227676e-06
277,0.0019530431297325461
278,0.013678884932572683
279,6.7774915812876886e-06
280,0.0029546588363214164
281,7.967674228397108e-05
282,0.008002153385260597
283,0.002607444195891656
284,0.00012513569787462594
285,1.1637873293013466e-05
286,5.209518279543649e-07
287,0.002578821020256566
288,3.5833924152683743e-06
289,0.0008073499009178877
290,1.4859588641918523e-05
291,0.0015129237742654148
292,0.0012747679979186542
293,0.006032566312020632
294,0.0004050185873816798
295,2.1402199913186465e-05
296,2.160652455018953e-05
297,8.78137562659926e-05
298,7.742622776759026e-05
299,8.623630709732252e-07
300,3.376652113317832e-05
301,1.1988558819096002e-05
302,0.0002537857180679661
303,5.372158271387832e-05
304,0.012019771804537482
305,0.05893603955171852
306,1.1364402594005759e-05
307,0.002545449140591093
308,0.00012795827875546238
309,0.001938166760288245
310,1.9340261700360453e-05
311,0.00566469085287005
312,0.015200096188798938
313,0.0003244268445289978
314,1.770809088848167e-05
315,0.0006215611046456773
316,4.3680339764897886e-05
317,0.0026906754310040263
318,2.965618877727807e-05
319,6.35968422602151e-05
320,0.00031525011921231585
321,0.009758240789606314
322,3.1540648333954177e-05
323,2.3421761879918764e-05
324,0.0033537466824271516
325,0.008543538400343763
326,0.0026570518630182165
327,0.000339974927738269
328,0.0039210168410867535
329,2.1030720964482085e-05
330,3.0324538442344626e-06
331,0.00998087641722516
332,0.00045513398835291425
333,0.25802523466026817
334,2.0717791286491807e-05
335,2.9829832173055114e-05
336,0.00016885074769572024
337,0.012301539048748731
338,0.016538645315157655
339,0.0009420795984305975
340,0.00537387676525432
341,4.059030117399188e-06
342,0.004028698267512453
343,0.004107880064740799
344,0.012850013459304968
345,0.0015316741760018663
346,6.57043703001076e-05
347,0.5306491630118659
348,7.5467346790398734e-06
349,8.194096001852679e-06
350,0.007234910252650805
351,0.001403609955831792
352,0.06743060702105966
353,0.04314529531238462
354,0.0021453644848833412
355,0.010231563190904378
356,0.00036152076508167493
357,0.0005302606104394266
358,5.982115737336087e-05
359,0.09658477486815983
360,0.00011745330563214979
361,0.0019460256580437264
362,0.000713979000542216
363,0.0001551459053329622
364,0.0008990997220153305
365,3.116238474001508e-06
366,1.679627921230917e-08
367,1.9458514885715584e-06
368,0.0061544129250450845
369,0.007314735786211082
370,3.1623486379848843e-05
371,0.002599465209441826
372,8.336076224694469e-06
373,5.342717508198483e-06
374,1.513701726420033e-06
375,3.470937810868184e-05
376,0.005229038993471958
377,0.0008842893232825554
378,2.6761997929999473e-05
379,3.0140270960281858e-06
380,5.5519121369639126e-05
381,0.001112929610048339
382,0.006101325557697125
383,3.925181634231255e-05
384,6.296062214153483e-05
385,0.004953800845007369
386,0.00014386399066229893
387,0.0012032384147073055
388,0.002845797294090408
389,6.759338471815705e-06
390,9.616469587401129e-06
391,0.00012432232297149507
392,0.0021501852436774114
393,8.977534132241127e-05
394,9.817412653125657e-06
395,3.238995552216029e-05
396,0.0004972511397644099
397,8.644728620450226e-05
398,0.0015469008665894353
399,4.115056996417877e-08
400,0.0002639482458432541
401,6.135815889581159e-07
402,0.000187152069792847
403,9.582167855440341e-05
404,0.04016126385208464
405,0.0008316920504482058
406,0.010818080278656265
407,5.477797434772016e-05
408,1.1722200522624586e-05
409,0.004867255595101445
410,0.0005000822317251167
411,1.0924868667514651e-05
412,5.019374239118896e-05
413,0.001666589746356267
414,7.262140000164938e-05
415,7.610976778778573e-07
416,0.00010842548577259188
417,0.008290847915462918
418,3.20055964101291e-06
419,1.837589725776647e-05
420,0.002960140106234131
421,0.0014749707164620027
422,0.002599465209441826
423,6.546202190800375e-05
424,8.888923312920763e-05
425,4.0536281327231367e-08
426,0.4673657792182919
427,0.00011843584153184212
428,1.1800971484857733e-08
429,0.002858244573366339
430,2.1030720964482085e-05
431,4.429402764527227e-06
432,0.011583189765238372
433,5.2686373687885706e-05
434,0.0011590575626442689
435,4.6208601456327446e-05
436,0.00032094294185327355
437,0.00013897041183077077
438,0.0002174229957776298
439,0.00010291862106512891
440,2.1439489855425716e-07
441,3.930714308966934e-05
442,0.00010464075846012144
443,7.806558005881008e-06
444,4.253941244307142e-05
445,0.0007109602948585824
446,0.0023935489146410054
447,0.00010007541682161902
448,0.009037647676685103
449,0.00015455697909735422
450,0.0009492963800803499
451,0.0013559224549632054
452,0.011243196069164602
453,0.0014851031027102045
454,1.0281497612437125e-05
455,4.8464919069762815e-05
456,7.315204067950682e-05
457,7.060499339659733e-05
458,0.00045557901985154446
459,0.00011912805797690877
460,0.0631342845050948
461,5.5519121369639126e-05
462,8.97529457951526e-07
463,6.999194565561925e-07
464,0.00010715061211246417
465,0.005214665851891414
466,8.74840384313216e-05
467,0.002910449461163507
468,5.5722503639004876e-05
469,0.000251532520126281
470,0.00018571875403953543
471,0.017355694384207053
472,2.5054827833460967e-06
473,0.0016614098538690165
474,1.058174960716096e-06
475,0.01797020116943236
476,4.612083697093391e-06
477,0.00013304182622044368
478,0.0017453666141625667
479,0.5325023439496694
480,0.00037780086224581687
481,0.020753316762200675
482,0.0004047058845324175
483,0.004927732671343619
484,0.002617713851597454
485,0.016640416316457983
486,0.0002530428931928291
487,0.0001190828989782418
488,1.8544203370924553e-05
489,0.0017816478507992524
490,0.0002000116524782182
491,0.008540388341309968
492,0.0030240792602381095
493,0.0008980903689566616
494,0.0001563224098204201
495,0.00027092956257007987
496,0.036731842006229164
497,0.0012906000327621652
498,0.0015126361796237609
499,1.480743847256302e-09
500,0.006795704650275426
501,0.003327707864350339
502,0.04559808939515072
503,0.03252282683642651
504,0.003115903494761248
505,0.0004091938777873834
506,6.7388359071216344e-06
507,0.0029245164834782135
508,0.0007889183348182795
509,0.00013933364328829766
510,0.00011696573052176305
511,2.1042647738075054e-07
512,0.0006394497376816469
513,8.961424061412774e-05
514,0.009520961717636512
515,0.00024220408215731626
516,0.007552214896975472
517,0.00017156498906305742
518,9.263581803669155e-06
519,0.0007083597309290121
520,3.2729186958825874e-05
521,0.07317187446582825
522,0.09342271762352111
523,2.6050536971150977e-06
524,0.0020400048190502575
525,0.0012794209370540174
526,5.854396650746297e-05
527,0.0020049075296113728
528,0.005232819874181529
529,0.00012961751527118342
530,2.203754462554117e-06
531,3.535639362397403e-05
532,9.014715989247914e-05
533,1.9304669580516036e-06
534,0.03724462655040699
535,9.75476164392843e-08
536,0.0014519949056810255
537,0.0009341550982222589
538,0.00730899181969112
539,0.0018898824461112747
540,1.74944061262784e-06
541,0.0019187935938483115
542,0.00015650119075765435
543,0.002038933045994447
544,0.013998892183400715
545,0.0008634961333490803
546,4.2567939970206435e-05
547,0.0028510434719792232
548,2.344311390105446e-06
549,0.0035104032884792904
550,0.0015869532148918009
551,0.012890540921388567
552,0.0009729350640523723
553,3.1754849686509563e-06
554,3.0918093807713406e-05
555,4.458944089166512e-06
556,0.01714202528617843
557,0.0002000228025661064
558,0.001462080225167681
559,0.0002585077605231231
560,0.00043348128765410273
561,0.0002567357999434271
562,0.004796841384891128
563,0.000353020292781153
564,0.0015508273295950293
565,0.003127515963908416
566,0.0005198898256203755
567,1.0130977374985174e-05
568,0.00011133848674398475
569,0.0026720828327561567
570,4.113906302525254e-05
571,8.77836613910612e-05
572,0.0894003202269029
573,5.472131021520158e-06
574,7.759765369005307e-06
575,2.392782519878429e-06
576,0.0017104572996507802
577,0.00025312453181812645
578,2.9467832362214242e-06
579,0.00025884744318230095
580,9.455019261920162e-05
581,0.015873131968423063
582,9.832622007867122e-05
583,4.6454999059538046e-05
584,0.04926168831102689
585,0.00015097693132284462
586,0.0004166571382383109
587,0.002681739548743601
588,0.006391791528097382
589,0.0560884899666382
590,2.838703998470472e-06
591,0.00014330301182104976
592,1.912517194701262e-06
593,1.938548236439595e-08
594,4.369771196500582e-06
595,0.0009302365937223189
596,0.003774088513200221
597,0.0017624863783542457
598,6.337208028399914e-05
599,0.00023658673301756668
600,0.0036401992671538067
601,0.002068909472623858
602,0.009251352943189418
603,6.646301980449956e-05
604,0.00021459837594279166
605,0.007756666924447011
606,0.003873188712514599
607,0.0028203574972762557
608,0.0010260526874716562
609,0.003936852053206778
610,3.114903570176294e-07
611,7.872985247155927e-05
612,0.024983838280716073
613,3.129244377493973e-06
614,5.024716068451558e-05
615,0.0007159962080998412
616,0.00024706466054558716
617,0.00010539217308347985
618,9.904354758221906e-06
619,2.5915884738518276e-05
620,0.04052891000611116
621,8.78910376836507e-05
622,0.0912463508425305
623,0.0015291666948222104
624,5.982115737336087e-05
625,0.03678040748674018
626,0.00531916746932339
627,5.507824788975575e-06
628,1.8689826934773386e-08
629,0.001192108420432299
630,3.129244377493973e-06
631,0.0003359659231854968
632,0.001895206856170786
633,0.016024507969959988
634,0.0014238008145547039
635,2.8469341953343856e-06
636,0.00011620261262272456
637,8.61768727295389e-06
638,0.002550187350780291
639,9.001152495737803e-05
640,1.2758305392001908e-06
641,0.0014798487042184257
642,0.00010959068452114554
643,0.03612252103550379
644,0.00010695926634211441
645,0.0920115330818881
646,0.0011855716842680763
647,3.889495409896101e-05
648,0.00019371876623494326
649,0.0011867204574264713
650,1.7496419401450963e-05
651,0.0058718033525940105
652,0.10973297369183385
653,0.0017522960578428917
654,0.00024581953017637073
655,0.011930413022493778
656,0.015111077914740405
657,2.5047119243797605e-05
658,1.0730172916234668e-05
659,0.0007112084988254879
660,0.0009312915089962983
661,0.0001872257438843703
662,6.35249850891712e-05
663,0.00010227727178561571
664,0.0002608998076158073
665,0.00011364985783271537
666,0.002825014154290603
667,0.0022540055844738763
668,0.04404760563293547
669,9.35886703128357e-06
670,4.964803229824397e-06
671,0.009833784307962211
672,0.04130854203258618
673,0.055359030000774134
674,0.007606875323054425
675,0.012102221801840576
676,0.004157412138748845
677,0.0002981312721835789
678,0.015694993412583763
679,0.0001095365334245562
680,0.01416477305211994
681,8.48354958707133e-05
682,4.964803229824397e-06
683,8.648292444218894e-05
684,0.046394100293885944
685,2.6067118689747422e-05
686,0.0003625991343653052
687,0.0014935675481483287
688,0.03926643938287629
689,0.01972328050063351
690,0.0005660206738341152
691,0.0008892621741468168
692,0.0001347076023594952
693,0.0031660327286531366
694,0.0009641714147436576
695,3.7184837331126075e-05
696,9.8011710474232e-05
697,0.0020739183145683095
698,0.001340834450396472
699,5.154806365592857e-05
700,0.0001877979739267867
701,0.0005695960343226098
702,0.00028980453632464003
703,0.00022667081949751225
704,0.036297889151483485
705,6.84484733000771e-05
706,3.967724427967519e-05
707,2.018641590721821e-05
708,0.00012093367802243432
709,0.14907043232653253
710,0.0007319099142926568
711,0.00033380543118965853
712,0.00099355332568515
713,2.7939360251757338e-05
714,0.02474571581573475
715,4.238473390839428e-06
716,0.00028620470914593335
717,0.0021720215222108194
718,0.00033337924567779296
719,5.896194499865377e-05
720,4.476964253638326e-06
721,0.00015067344607524723
722,7.316011393024084e-05
723,0.010035308639987002
724,0.003448987728218953
725,3.941584182604217e-06
726,0.0001247162196906675
727,0.0070625991536838835
728,0.01349530612150415
729,0.004731502190751024
730,0.0054575340813248375
731,4.953506975774404e-05
732,8.07985476183424e-05
733,3.472210718966109e-07
734,0.0005774113079057248
735,0.032903417015183484
736,6.27861140017059e-08
737,6.16125452619366e-06
738,0.0008101678164170473
739,0.0002753803505831716
740,0.00016360904394731638
741,5.503756052788393e-05
742,0.003776058217453228
743,0.009339387526427111
744,0.0002355068436292356
745,0.0038286548829886457
746,0.002006918457584698
747,0.00020362123175848046
748,1.4522242906216458e-05
749,0.009669058036725414
750,0.00010719201324591
751,3.191758568840911e-06
752,1.0980032694558629e-05
753,1.2242596487987486e-05
754,7.781722029988454e-05
755,1.257797632540002e-05
756,0.0005461380773745642
757,0.00938776775882242
758,0.0005584765163567321
759,1.3807340234447017e-05
760,3.972027000428404e-05
761,0.003497274022015605
762,0.00011579802345155933
763,0.0032777962659993514
764,0.0067307431992610104
765,0.06343273407258937
766,1.993396008985048e-06
767,0.003446366201637494
768,3.73370447788665e-05
769,0.00013351784059017897
770,0.03194933582332825
771,0.0056298435100890915
772,0.0013400081917373412
773,7.316011393024084e-05
774,0.0014981332442060137
775,4.6033343793575833e-05
776,0.028438897877955005
777,0.09394586869125712
778,0.0002727464855479688
779,1.0513391602644359e-05
780,6.503242024256184e-05
781,0.019257879530803504
782,0.04562118904138726
783,0.010816196467023444
784,8.659147527485738e-05
785,1.9939039431973776e-05
786,0.00804676862576634
787,1.8163064968247052e-05
788,9.166567592382439e-06
789,0.0019026106044401872
790,0.0005395220093407585
791,0.0028796147879109318
792,5.908906417267207e-05
793,0.001486681425233707
794,0.004007209054254023
795,0.0003016852814756203
796,1.2820573238738452e-06
797,0.001379204714650357
798,5.193478046645944e-06
799,7.75493890371004e-07
800,0.005171664122993637
801,0.000143235143925766
802,0.0037125191195132327
803,8.578740500254549e-06
804,0.00027864516990272524
805,0.00019411978804020945
806,1.7334355546531538e-09
807,7.182510984523062e-06
808,1.017679457434991e-06
809,0.4737104584125756
810,0.0016173411214438378
811,3.6574353258241652e-06
812,0.0019371370153185186
813,0.00029657705525749993
814,0.014659771905973633
815,0.01731387373520923
816,0.000273197209302662
817,0.006376458373316063
818,0.00013440623159432719
819,0.0006738283072110403
820,0.046140541361108345
821,0.002189125113958662
822,0.011392335109422362
823,0.11757992245670718
824,8.232880318877318e-05
825,0.0026749541928891714
826,1.8441617782295503e-05
827,0.004559889480743229
828,0.0059983576687129775
829,0.0037205553133459026
830,5.730002093109423e-05
831,0.02429786144827736
832,0.0016883591863475552
833,4.23441940613397e-05
834,1.2478218108128251e-05
835,0.0030564294034664
836,5.442033273632651e-05
837,8.162972303648823e-05
838,1.625429458016025e-05
839,0.0020108813764712014
840,7.753770136461446e-06
841,0.00030304717755424813
842,0.0009706884225255437
843,0.011340991572384353
844,0.007937007662750772
845,7.959186439460249e-05
846,1.1988558819096002e-05
847,9.564239705882042e-05
848,4.66741242987411e-06
849,4.094124068018482e-05
850,0.00022714463182202144
851,2.774961077295361e-06
852,2.989279492616239e-05
853,0.005173329720233355
854,1.0343073961532837e-05
855,5.417434435869559e-06
856,7.067442963302575e-06
857,2.6067118689747422e-05
858,0.0012920061584846515
859,0.007732329533038078
860,0.0005654965504442696
861,0.006145018002464076
862,0.00011933614614986959
863,0.0004254022999588741
864,0.0001469000805506795
865,0.00011885464141326302
866,0.0005892108102271127
867,0.00015653826180993464
868,0.00021206923667310812
869,2.3774280494454147e-06
870,1.052895287116274e-05
871,1.2010393270274922e-05
872,0.002426825955862744
873,3.2754105044044774e-07
874,0.0001624451033168142
875,0.002021929977194368
876,0.005524153371279317
877,0.03157987042177022
878,7.304037890760668e-05
879,8.445447503147648e-06
880,0.0010809905451179434
881,7.07276553036266e-05
882,0.0053200112003793315
883,0.07430747200632037
884,0.010874971596930974
885,0.0006823365898826885
886,6.348194571507037e-05
887,2.63168015122582e-05
888,1.948988583867987e-06
889,0.0005354232593073684
890,2.3774280494454147e-06
891,1.3206655672469994e-05
892,0.0015521916988101632
893,2.6067118689747422e-05
894,0.006222533259155081
895,0.0010000444309940133
896,0.04824822416301634
897,2.40123910111215e-05
898,0.03465408905813319
899,0.0001229365721594638
900,0.001301638577029424
901,0.0005498928889885634
902,0.0002020200603650599
903,0.00012248881258976265
904,0.002664303628155442
905,0.0013530031586667366
906,0.00010268579962836459
907,0.03590894909871694
908,0.0016553327829434501
909,4.243337867163546e-05
910,0.0001746862532673256
911,2.1639246101598e-06
912,6.201486505702397e-05
913,1.0000935314046374e-05
914,0.00046037670675063195
915,0.002133011035815016
916,0.0004480506936132795
917,7.544563144078781e-05
918,2.2765443919970068e-05
919,5.982115737336087e-05
920,0.02645308628874064
921,0.0292563688007968
922,6.855065873884344e-06
923,0.0009556301787393639
924,4.675314142883753e-06
925,0.005530969547753995
926,2.4607885299773685e-06
927,0.00029968915311734753
928,0.0016597473561312357
929,0.004818032700653271
930,0.22186936202537758
931,0.003912556397668651
932,0.0016764830518325197
933,0.0004123334403706757
934,0.0003952352354206679
935,2.27965502631543e-06
936,0.000280178551680486
937,5.816804038359995e-05
938,0.0035002524356302816
939,0.000968035125098867
940,0.0008387694161450032
941,4.2974069468475966e-07
942,0.00015038976369293922
943,0.0035622459861397635
944,0.00030911172177915824
945,0.026954207923055255
946,0.00016791491042904467
947,3.7116836425960034e-06
948,2.1644610353318876e-09
949,8.454133630666197e-06
950,8.969425021539846e-05
951,0.0015102066118344558
952,5.881453857694648e-05
953,0.00016812909152010607
954,0.03338452334675347
955,0.00026563472340053256
956,3.129244377493973e-06
957,2.4607885299773685e-06
958,0.0005114285894847216
959,0.20980890638376143
960,2.541963491974757e-06
961,6.682313352651518e-06
962,0.0031293204712987102
963,3.127378003463273e-06
964,0.01860227956047443
965,0.00018170601123931168
966,0.0031626793139646965
967,1.862144968849119e-06
968,0.00028162254408211956
969,1.1213805699006457e-07
970,0.00030368768847814794
971,0.0014766132984503568
972,3.889822697872283e-05
973,0.0010478779038828098
974,0.00013765675822835025
975,0.0003096990783295455
976,0.00012962238528285575
977,0.000915810002957461
978,0.0003564207132516104
979,0.014294297127453793
980,2.093876946488585e-07
981,1.4253481908694493e-06
982,0.00017331676098311758
983,0.0018259418231257936
984,3.594691434511632e-05
985,0.018334627815700673
986,0.0021163125135102065
987,0.00363419082147151
988,0.0003679430062506227
989,0.001503438268361121
990,1.7179646922248342e-06
991,0.0022651671443602566
992,0.00015482305515594915
993,2.542331796543876e-05
994,2.325574974694282e-06
995,1.154566516414134e-05
996,7.137631471895626e-07
997,0.044198192220976255
998,0.00585540479824171
999,0.0042768524283113875
1000,0.0185980802244903
1001,3.4273997727213255e-05
1002,0.06906038580342289
1003,5.206492794850787e-06
1004,2.205206262260552e-05
1005,0.00011130516006745089
1006,0.0017457504529611876
1007,3.5339368814095675e-06
1008,0.07018769957844198
1009,0.013098888080607728
1010,2.2425313325989533e-05
1011,0.001613395624738461
1012,8.838881675838747e-05
1013,0.00028920691476554475
1014,0.00020381839477426173
1015,0.00013655651392104423
1016,0.001243068294351906
1017,0.0014252380598282093
1018,1.0839938903859757e-05
1019,1.3127524099027264e-05
1020,0.0004155678493538834
1021,3.6424203781384964e-05
1022,0.0015174413840843134
1023,1.944423493544333e-06
1024,2.7234391395078456e-06
1025,0.01907837735200132
1026,0.0020982688488862537
1027,1.2374107211243288e-05
1028,0.00014010328924919373
1029,2.8696421851582398e-05
1030,0.14174708350535725
1031,2.0374867764468844e-05
1032,0.004605817710239153
1033,1.4940910375101066e-07
1034,0.0021363564183633672
1035,2.71009044835231e-07
1036,0.009033287479541867
1037,0.00031633445140008326
1038,0.003958346613141808
1039,8.923349063439028e-06
1040,0.00603365533386585
1041,0.0031197361846714675
1042,0.0019246642957407906
1043,0.00018987618073596762
1044,1.1770212557395353e-05
1045,0.0007939250046385106
1046,6.714675836554748e-05
1047,2.63521906109385e-08
1048,0.0013034435717033993
1049,2.8953390045894307e-05
1050,0.036268788105623895
1051,0.004274053772778336
1052,0.0002625701467975112
1053,8.900048990904125e-06
1054,0.019283751121984136
1055,0.0033949942314583795
1056,4.987330441922946e-06
1057,0.00013441585484863205
1058,2.7237230987366455e-05
1059,0.000532208559689999
1060,0.0007701653868289414
1061,0.0065386286921534365
1062,0.00011788905306486702
1063,0.0023457905373565806
1064,0.0003460809747586925
1065,1.937787960290621e-06
1066,3.747334748478646e-05
1067,1.9881716069681088e-05
1068,0.0023246133768724687
1069,9.612165962219526e-06
1070,2.636172144699839e-06
1071,0.0008543735888208061
1072,5.883826692219445e-05
1073,0.0002956159043240807
1074,0.0010774512097895066
1075,0.0008838981092407854
1076,0.01119792105157686
1077,0.0008484188442978342
1078,6.745811987428501e-05
1079,3.4161950803529603e-06
1080,0.06629476279336108
1081,7.163935154678346e-05
1082,0.019422120514624497
1083,2.9787318763143055e-06
1084,4.429402764527227e-06
1085,0.0021107803717798647
1086,0.02859881674431482
1087,0.02029225697768349
1088,9.532582064243571e-06
1089,1.5564828950973194e-05
1090,4.365146464656236e-07
1091,2.925278639572832e-05
1092,0.003483951424930394
1093,0.03485692151284985
1094,0.01058531635178199
1095,0.00010328501893451167
1096,0.00033697703714652416
1097,0.00027832333472484054
1098,0.00012656048481456087
1099,0.0005719463355895378
1100,4.1950157558448686e-05
1101,0.0004894670035006005
1102,0.0006724166663690921
1103,4.536080729884515e-06
1104,0.0028899009558939932
1105,0.0037778573152343533
1106,8.467595509067607e-06
1107,0.027927899248417404
1108,5.224391432935197e-05
1109,4.9735194513602996e-05
1110,0.00014700191730341182
1111,0.00010889910743473204
1112,0.0007265742777558322
1113,8.102739963700981e-05
1114,0.0009820565765684517
1115,1.4859588641918523e-05
1116,0.0004502884159554767
1117,5.411685364134488e-05
1118,8.693129025925317e-05
1119,9.215138897550313e-05
1120,1.4314589415814288e-05
1121,1.1548857996493703e-05
1122,0.0011657429114904222
1123,0.00023762200961562651
1124,0.0009699735897796891
1125,5.92489667893985e-05
1126,0.0026133688352307847
1127,3.766920650731869e-05
1128,0.002070359691523337
1129,0.0005179395976280111
1130,7.233029681562398e-07
1131,0.0002986536900845115
1132,0.013658123105276405
